,date,state,cases_new,cases_import,cases_recovered
2313,2020-06-17,Sabah,2,0,0.0
2314,2020-06-17,Sarawak,1,0,0.0
2315,2020-06-17,Selangor,5,0,130.0
2316,2020-06-17,Terengganu,0,0,0.0
2317,2020-06-17,W.P. Kuala Lumpur,1,0,0.0
2318,2020-06-17,W.P. Labuan,0,0,0.0
2319,2020-06-17,W.P. Putrajaya,0,0,0.0
2320,2020-06-18,Johor,2,2,22.0
2321,2020-06-18,Kedah,0,0,1.0
2322,2020-06-18,Kelantan,0,0,5.0
2323,2020-06-18,Melaka,0,0,1.0
2324,2020-06-18,Negeri Sembilan,0,0,0.0
2325,2020-06-18,Pahang,0,0,11.0
2326,2020-06-18,Pulau Pinang,0,0,3.0
2327,2020-06-18,Perak,1,0,0.0
2328,2020-06-18,Perlis,0,0,2.0
2329,2020-06-18,Sabah,1,0,3.0
2330,2020-06-18,Sarawak,4,0,7.0
2331,2020-06-18,Selangor,2,1,60.0
2332,2020-06-18,Terengganu,0,0,0.0
2333,2020-06-18,W.P. Kuala Lumpur,4,0,12.0
2334,2020-06-18,W.P. Labuan,0,0,0.0
2335,2020-06-18,W.P. Putrajaya,0,0,0.0
2336,2020-06-19,Johor,0,0,0.0
2337,2020-06-19,Kedah,0,0,0.0
2338,2020-06-19,Kelantan,0,0,0.0
2339,2020-06-19,Melaka,0,0,0.0
2340,2020-06-19,Negeri Sembilan,1,0,24.0
2341,2020-06-19,Pahang,0,0,0.0
2342,2020-06-19,Pulau Pinang,0,0,0.0
2343,2020-06-19,Perak,0,0,0.0
2344,2020-06-19,Perlis,0,0,0.0
2345,2020-06-19,Sabah,0,0,11.0
2346,2020-06-19,Sarawak,1,0,0.0
2347,2020-06-19,Selangor,3,2,27.0
2348,2020-06-19,Terengganu,0,0,0.0
2349,2020-06-19,W.P. Kuala Lumpur,1,0,7.0
2350,2020-06-19,W.P. Labuan,0,0,0.0
2351,2020-06-19,W.P. Putrajaya,0,0,1.0
2352,2020-06-20,Johor,0,0,1.0
2353,2020-06-20,Kedah,0,0,0.0
2354,2020-06-20,Kelantan,0,0,0.0
2355,2020-06-20,Melaka,0,0,12.0
2356,2020-06-20,Negeri Sembilan,1,0,4.0
2357,2020-06-20,Pahang,0,0,0.0
2358,2020-06-20,Pulau Pinang,0,0,0.0
2359,2020-06-20,Perak,0,0,0.0
2360,2020-06-20,Perlis,0,0,0.0
2361,2020-06-20,Sabah,1,0,0.0
2362,2020-06-20,Sarawak,0,0,1.0
2363,2020-06-20,Selangor,12,2,48.0
2364,2020-06-20,Terengganu,0,0,0.0
2365,2020-06-20,W.P. Kuala Lumpur,7,0,10.0
2366,2020-06-20,W.P. Labuan,0,0,0.0
2367,2020-06-20,W.P. Putrajaya,0,0,0.0
2368,2020-06-21,Johor,1,0,0.0
2369,2020-06-21,Kedah,0,0,0.0
2370,2020-06-21,Kelantan,0,0,0.0
2371,2020-06-21,Melaka,1,0,0.0
2372,2020-06-21,Negeri Sembilan,6,0,4.0
2373,2020-06-21,Pahang,0,0,0.0
2374,2020-06-21,Pulau Pinang,0,0,0.0
2375,2020-06-21,Perak,0,0,0.0
2376,2020-06-21,Perlis,0,0,0.0
2377,2020-06-21,Sabah,1,0,3.0
2378,2020-06-21,Sarawak,3,1,0.0
2379,2020-06-21,Selangor,4,2,2.0
2380,2020-06-21,Terengganu,0,0,0.0
2381,2020-06-21,W.P. Kuala Lumpur,0,0,0.0
2382,2020-06-21,W.P. Labuan,0,0,1.0
2383,2020-06-21,W.P. Putrajaya,0,0,0.0
2384,2020-06-22,Johor,1,1,4.0
2385,2020-06-22,Kedah,0,0,0.0
2386,2020-06-22,Kelantan,0,0,0.0
2387,2020-06-22,Melaka,0,0,0.0
2388,2020-06-22,Negeri Sembilan,12,0,4.0
2389,2020-06-22,Pahang,0,0,0.0
2390,2020-06-22,Pulau Pinang,0,0,0.0
2391,2020-06-22,Perak,0,0,0.0
2392,2020-06-22,Perlis,0,0,0.0
2393,2020-06-22,Sabah,0,0,1.0
2394,2020-06-22,Sarawak,0,0,0.0
2395,2020-06-22,Selangor,2,1,12.0
2396,2020-06-22,Terengganu,0,0,0.0
2397,2020-06-22,W.P. Kuala Lumpur,0,0,0.0
2398,2020-06-22,W.P. Labuan,0,0,0.0
2399,2020-06-22,W.P. Putrajaya,0,0,0.0
2400,2020-06-23,Johor,0,0,0.0
2401,2020-06-23,Kedah,0,0,0.0
2402,2020-06-23,Kelantan,0,0,0.0
2403,2020-06-23,Melaka,0,0,0.0
2404,2020-06-23,Negeri Sembilan,1,0,0.0
2405,2020-06-23,Pahang,0,0,0.0
2406,2020-06-23,Pulau Pinang,0,0,0.0
2407,2020-06-23,Perak,0,0,0.0
2408,2020-06-23,Perlis,0,0,0.0
2409,2020-06-23,Sabah,2,0,0.0
2410,2020-06-23,Sarawak,0,0,0.0
2411,2020-06-23,Selangor,0,0,9.0
2412,2020-06-23,Terengganu,0,0,0.0
2413,2020-06-23,W.P. Kuala Lumpur,0,0,0.0
2414,2020-06-23,W.P. Labuan,0,0,0.0
2415,2020-06-23,W.P. Putrajaya,0,0,0.0
2416,2020-06-24,Johor,0,0,2.0
2417,2020-06-24,Kedah,0,0,0.0
2418,2020-06-24,Kelantan,0,0,2.0
2419,2020-06-24,Melaka,0,0,1.0
2420,2020-06-24,Negeri Sembilan,0,0,21.0
2421,2020-06-24,Pahang,0,0,0.0
2422,2020-06-24,Pulau Pinang,0,0,0.0
2423,2020-06-24,Perak,0,0,0.0
2424,2020-06-24,Perlis,0,0,0.0
2425,2020-06-24,Sabah,0,0,0.0
2426,2020-06-24,Sarawak,1,0,0.0
2427,2020-06-24,Selangor,5,2,16.0
2428,2020-06-24,Terengganu,0,0,0.0
2429,2020-06-24,W.P. Kuala Lumpur,0,0,3.0
2430,2020-06-24,W.P. Labuan,0,0,0.0
2431,2020-06-24,W.P. Putrajaya,0,0,0.0
2432,2020-06-25,Johor,1,0,0.0
2433,2020-06-25,Kedah,0,0,0.0
2434,2020-06-25,Kelantan,1,1,0.0
2435,2020-06-25,Melaka,0,0,1.0
2436,2020-06-25,Negeri Sembilan,0,0,2.0
2437,2020-06-25,Pahang,0,0,2.0
2438,2020-06-25,Pulau Pinang,0,0,2.0
2439,2020-06-25,Perak,0,0,0.0
2440,2020-06-25,Perlis,0,0,0.0
2441,2020-06-25,Sabah,0,0,0.0
2442,2020-06-25,Sarawak,0,0,2.0
2443,2020-06-25,Selangor,2,2,30.0
2444,2020-06-25,Terengganu,0,0,0.0
2445,2020-06-25,W.P. Kuala Lumpur,0,0,1.0
2446,2020-06-25,W.P. Labuan,0,0,0.0
2447,2020-06-25,W.P. Putrajaya,0,0,0.0
2448,2020-06-26,Johor,2,2,0.0
2449,2020-06-26,Kedah,1,1,0.0
2450,2020-06-26,Kelantan,0,0,3.0
2451,2020-06-26,Melaka,0,0,0.0
2452,2020-06-26,Negeri Sembilan,0,0,13.0
2453,2020-06-26,Pahang,0,0,0.0
2454,2020-06-26,Pulau Pinang,0,0,0.0
2455,2020-06-26,Perak,0,0,0.0
2456,2020-06-26,Perlis,0,0,0.0
2457,2020-06-26,Sabah,0,0,1.0
2458,2020-06-26,Sarawak,0,0,0.0
2459,2020-06-26,Selangor,2,2,6.0
2460,2020-06-26,Terengganu,0,0,0.0
2461,2020-06-26,W.P. Kuala Lumpur,1,0,0.0
2462,2020-06-26,W.P. Labuan,0,0,0.0
2463,2020-06-26,W.P. Putrajaya,0,0,0.0
2464,2020-06-27,Johor,0,0,1.0
2465,2020-06-27,Kedah,0,0,1.0
2466,2020-06-27,Kelantan,0,0,0.0
2467,2020-06-27,Melaka,0,0,0.0
2468,2020-06-27,Negeri Sembilan,1,0,4.0
2469,2020-06-27,Pahang,0,0,0.0
2470,2020-06-27,Pulau Pinang,0,0,0.0
2471,2020-06-27,Perak,0,0,0.0
2472,2020-06-27,Perlis,0,0,0.0
2473,2020-06-27,Sabah,2,1,0.0
2474,2020-06-27,Sarawak,0,0,0.0
2475,2020-06-27,Selangor,3,2,8.0
2476,2020-06-27,Terengganu,0,0,0.0
2477,2020-06-27,W.P. Kuala Lumpur,4,1,0.0
2478,2020-06-27,W.P. Labuan,0,0,0.0
2479,2020-06-27,W.P. Putrajaya,0,0,0.0
2480,2020-06-28,Johor,0,0,1.0
2481,2020-06-28,Kedah,0,0,0.0
2482,2020-06-28,Kelantan,0,0,0.0
2483,2020-06-28,Melaka,0,0,0.0
2484,2020-06-28,Negeri Sembilan,9,0,3.0
2485,2020-06-28,Pahang,0,0,0.0
2486,2020-06-28,Pulau Pinang,0,0,0.0
2487,2020-06-28,Perak,0,0,0.0
2488,2020-06-28,Perlis,0,0,0.0
2489,2020-06-28,Sabah,2,0,1.0
2490,2020-06-28,Sarawak,1,1,0.0
2491,2020-06-28,Selangor,5,3,4.0
2492,2020-06-28,Terengganu,0,0,1.0
2493,2020-06-28,W.P. Kuala Lumpur,1,0,0.0
2494,2020-06-28,W.P. Labuan,0,0,0.0
2495,2020-06-28,W.P. Putrajaya,0,0,0.0
2496,2020-06-29,Johor,0,0,1.0
2497,2020-06-29,Kedah,0,0,1.0
2498,2020-06-29,Kelantan,0,0,0.0
2499,2020-06-29,Melaka,0,0,2.0
2500,2020-06-29,Negeri Sembilan,0,0,7.0
2501,2020-06-29,Pahang,0,0,0.0
2502,2020-06-29,Pulau Pinang,0,0,1.0
2503,2020-06-29,Perak,0,0,0.0
2504,2020-06-29,Perlis,0,0,0.0
2505,2020-06-29,Sabah,1,0,0.0
2506,2020-06-29,Sarawak,0,0,0.0
2507,2020-06-29,Selangor,2,1,4.0
2508,2020-06-29,Terengganu,0,0,0.0
2509,2020-06-29,W.P. Kuala Lumpur,0,0,0.0
2510,2020-06-29,W.P. Labuan,0,0,0.0
2511,2020-06-29,W.P. Putrajaya,0,0,0.0
2512,2020-06-30,Johor,0,0,0.0
2513,2020-06-30,Kedah,0,0,0.0
2514,2020-06-30,Kelantan,0,0,0.0
2515,2020-06-30,Melaka,0,0,1.0
2516,2020-06-30,Negeri Sembilan,0,0,1.0
2517,2020-06-30,Pahang,0,0,0.0
2518,2020-06-30,Pulau Pinang,0,0,0.0
2519,2020-06-30,Perak,0,0,0.0
2520,2020-06-30,Perlis,0,0,0.0
2521,2020-06-30,Sabah,1,0,2.0
2522,2020-06-30,Sarawak,0,0,1.0
2523,2020-06-30,Selangor,1,1,15.0
2524,2020-06-30,Terengganu,0,0,0.0
2525,2020-06-30,W.P. Kuala Lumpur,0,0,0.0
2526,2020-06-30,W.P. Labuan,0,0,0.0
2527,2020-06-30,W.P. Putrajaya,0,0,0.0
2528,2020-07-01,Johor,0,0,0.0
2529,2020-07-01,Kedah,0,0,1.0
2530,2020-07-01,Kelantan,0,0,1.0
2531,2020-07-01,Melaka,0,0,1.0
2532,2020-07-01,Negeri Sembilan,0,0,0.0
2533,2020-07-01,Pahang,0,0,0.0
2534,2020-07-01,Pulau Pinang,0,0,0.0
2535,2020-07-01,Perak,0,0,0.0
2536,2020-07-01,Perlis,0,0,0.0
2537,2020-07-01,Sabah,0,0,2.0
2538,2020-07-01,Sarawak,0,0,6.0
2539,2020-07-01,Selangor,1,1,10.0
2540,2020-07-01,Terengganu,0,0,0.0
2541,2020-07-01,W.P. Kuala Lumpur,0,0,0.0
2542,2020-07-01,W.P. Labuan,0,0,0.0
2543,2020-07-01,W.P. Putrajaya,0,0,0.0
2544,2020-07-02,Johor,1,1,5.0
2545,2020-07-02,Kedah,0,0,0.0
2546,2020-07-02,Kelantan,0,0,0.0
2547,2020-07-02,Melaka,0,0,1.0
2548,2020-07-02,Negeri Sembilan,0,0,3.0
2549,2020-07-02,Pahang,0,0,1.0
2550,2020-07-02,Pulau Pinang,0,0,0.0
2551,2020-07-02,Perak,0,0,0.0
2552,2020-07-02,Perlis,0,0,0.0
2553,2020-07-02,Sabah,1,0,0.0
2554,2020-07-02,Sarawak,0,0,0.0
2555,2020-07-02,Selangor,0,0,51.0
2556,2020-07-02,Terengganu,0,0,0.0
2557,2020-07-02,W.P. Kuala Lumpur,1,0,1.0
2558,2020-07-02,W.P. Labuan,0,0,0.0
2559,2020-07-02,W.P. Putrajaya,0,0,0.0
2560,2020-07-03,Johor,0,0,0.0
2561,2020-07-03,Kedah,0,0,1.0
2562,2020-07-03,Kelantan,0,0,0.0
2563,2020-07-03,Melaka,0,0,3.0
2564,2020-07-03,Negeri Sembilan,0,0,1.0
2565,2020-07-03,Pahang,0,0,0.0
2566,2020-07-03,Pulau Pinang,0,0,0.0
2567,2020-07-03,Perak,0,0,0.0
2568,2020-07-03,Perlis,0,0,0.0
2569,2020-07-03,Sabah,2,0,0.0
2570,2020-07-03,Sarawak,0,0,1.0
2571,2020-07-03,Selangor,3,3,2.0
2572,2020-07-03,Terengganu,0,0,0.0
2573,2020-07-03,W.P. Kuala Lumpur,0,0,1.0
2574,2020-07-03,W.P. Labuan,0,0,0.0
2575,2020-07-03,W.P. Putrajaya,0,0,0.0
2576,2020-07-04,Johor,0,0,0.0
2577,2020-07-04,Kedah,0,0,0.0
2578,2020-07-04,Kelantan,0,0,0.0
2579,2020-07-04,Melaka,0,0,0.0
2580,2020-07-04,Negeri Sembilan,1,0,13.0
2581,2020-07-04,Pahang,0,0,0.0
2582,2020-07-04,Pulau Pinang,0,0,0.0
2583,2020-07-04,Perak,0,0,0.0
2584,2020-07-04,Perlis,0,0,0.0
2585,2020-07-04,Sabah,1,0,0.0
2586,2020-07-04,Sarawak,0,0,0.0
2587,2020-07-04,Selangor,7,7,2.0
2588,2020-07-04,Terengganu,0,0,0.0
2589,2020-07-04,W.P. Kuala Lumpur,1,0,0.0
2590,2020-07-04,W.P. Labuan,0,0,0.0
2591,2020-07-04,W.P. Putrajaya,0,0,0.0
2592,2020-07-05,Johor,0,0,0.0
2593,2020-07-05,Kedah,0,0,1.0
2594,2020-07-05,Kelantan,0,0,0.0
2595,2020-07-05,Melaka,0,0,0.0
2596,2020-07-05,Negeri Sembilan,1,0,2.0
2597,2020-07-05,Pahang,0,0,0.0
2598,2020-07-05,Pulau Pinang,0,0,0.0
2599,2020-07-05,Perak,0,0,0.0
2600,2020-07-05,Perlis,0,0,0.0
2601,2020-07-05,Sabah,2,1,0.0
2602,2020-07-05,Sarawak,0,0,1.0
2603,2020-07-05,Selangor,2,2,0.0
2604,2020-07-05,Terengganu,0,0,0.0
2605,2020-07-05,W.P. Kuala Lumpur,0,0,0.0
2606,2020-07-05,W.P. Labuan,0,0,0.0
2607,2020-07-05,W.P. Putrajaya,0,0,0.0
2608,2020-07-06,Johor,1,1,1.0
2609,2020-07-06,Kedah,0,0,0.0
2610,2020-07-06,Kelantan,0,0,0.0
2611,2020-07-06,Melaka,0,0,1.0
2612,2020-07-06,Negeri Sembilan,0,0,2.0
2613,2020-07-06,Pahang,0,0,0.0
2614,2020-07-06,Pulau Pinang,0,0,0.0
2615,2020-07-06,Perak,0,0,0.0
2616,2020-07-06,Perlis,0,0,0.0
2617,2020-07-06,Sabah,0,0,3.0
2618,2020-07-06,Sarawak,1,1,3.0
2619,2020-07-06,Selangor,2,1,1.0
2620,2020-07-06,Terengganu,0,0,0.0
2621,2020-07-06,W.P. Kuala Lumpur,1,0,0.0
2622,2020-07-06,W.P. Labuan,0,0,0.0
2623,2020-07-06,W.P. Putrajaya,0,0,0.0
2624,2020-07-07,Johor,1,1,0.0
2625,2020-07-07,Kedah,0,0,0.0
2626,2020-07-07,Kelantan,0,0,0.0
2627,2020-07-07,Melaka,0,0,0.0
2628,2020-07-07,Negeri Sembilan,0,0,0.0
2629,2020-07-07,Pahang,0,0,0.0
2630,2020-07-07,Pulau Pinang,0,0,0.0
2631,2020-07-07,Perak,0,0,0.0
2632,2020-07-07,Perlis,0,0,0.0
2633,2020-07-07,Sabah,0,0,2.0
2634,2020-07-07,Sarawak,0,0,3.0
2635,2020-07-07,Selangor,3,2,0.0
2636,2020-07-07,Terengganu,0,0,0.0
2637,2020-07-07,W.P. Kuala Lumpur,2,1,0.0
2638,2020-07-07,W.P. Labuan,0,0,0.0
2639,2020-07-07,W.P. Putrajaya,0,0,0.0
2640,2020-07-08,Johor,0,0,2.0
2641,2020-07-08,Kedah,0,0,0.0
2642,2020-07-08,Kelantan,0,0,0.0
2643,2020-07-08,Melaka,0,0,0.0
2644,2020-07-08,Negeri Sembilan,0,0,0.0
2645,2020-07-08,Pahang,0,0,0.0
2646,2020-07-08,Pulau Pinang,0,0,0.0
2647,2020-07-08,Perak,0,0,0.0
2648,2020-07-08,Perlis,0,0,0.0
2649,2020-07-08,Sabah,0,0,1.0
2650,2020-07-08,Sarawak,1,1,0.0
2651,2020-07-08,Selangor,1,1,2.0
2652,2020-07-08,Terengganu,0,0,0.0
2653,2020-07-08,W.P. Kuala Lumpur,1,1,0.0
2654,2020-07-08,W.P. Labuan,0,0,0.0
2655,2020-07-08,W.P. Putrajaya,0,0,0.0
2656,2020-07-09,Johor,2,2,0.0
2657,2020-07-09,Kedah,0,0,0.0
2658,2020-07-09,Kelantan,0,0,0.0
2659,2020-07-09,Melaka,0,0,0.0
2660,2020-07-09,Negeri Sembilan,0,0,2.0
2661,2020-07-09,Pahang,0,0,0.0
2662,2020-07-09,Pulau Pinang,0,0,0.0
2663,2020-07-09,Perak,0,0,0.0
2664,2020-07-09,Perlis,0,0,0.0
2665,2020-07-09,Sabah,0,0,1.0
2666,2020-07-09,Sarawak,0,0,0.0
2667,2020-07-09,Selangor,4,4,10.0
2668,2020-07-09,Terengganu,0,0,0.0
2669,2020-07-09,W.P. Kuala Lumpur,0,0,0.0
2670,2020-07-09,W.P. Labuan,0,0,0.0
2671,2020-07-09,W.P. Putrajaya,0,0,0.0
2672,2020-07-10,Johor,1,1,0.0
2673,2020-07-10,Kedah,1,1,0.0
2674,2020-07-10,Kelantan,0,0,0.0
2675,2020-07-10,Melaka,0,0,0.0
2676,2020-07-10,Negeri Sembilan,0,0,10.0
2677,2020-07-10,Pahang,0,0,0.0
2678,2020-07-10,Pulau Pinang,0,0,0.0
2679,2020-07-10,Perak,0,0,0.0
2680,2020-07-10,Perlis,0,0,0.0
2681,2020-07-10,Sabah,0,0,0.0
2682,2020-07-10,Sarawak,2,0,1.0
2683,2020-07-10,Selangor,6,6,1.0
2684,2020-07-10,Terengganu,0,0,0.0
2685,2020-07-10,W.P. Kuala Lumpur,3,0,0.0
2686,2020-07-10,W.P. Labuan,0,0,0.0
2687,2020-07-10,W.P. Putrajaya,0,0,0.0
2688,2020-07-11,Johor,2,2,0.0
2689,2020-07-11,Kedah,0,0,0.0
2690,2020-07-11,Kelantan,0,0,0.0
2691,2020-07-11,Melaka,0,0,0.0
2692,2020-07-11,Negeri Sembilan,0,0,0.0
2693,2020-07-11,Pahang,0,0,0.0
2694,2020-07-11,Pulau Pinang,0,0,0.0
2695,2020-07-11,Perak,0,0,0.0
2696,2020-07-11,Perlis,0,0,0.0
2697,2020-07-11,Sabah,1,0,3.0
2698,2020-07-11,Sarawak,2,1,0.0
2699,2020-07-11,Selangor,3,1,1.0
2700,2020-07-11,Terengganu,0,0,0.0
2701,2020-07-11,W.P. Kuala Lumpur,0,0,0.0
2702,2020-07-11,W.P. Labuan,0,0,0.0
2703,2020-07-11,W.P. Putrajaya,0,0,0.0
2704,2020-07-12,Johor,0,0,1.0
2705,2020-07-12,Kedah,0,0,0.0
2706,2020-07-12,Kelantan,0,0,0.0
2707,2020-07-12,Melaka,1,1,0.0
2708,2020-07-12,Negeri Sembilan,0,0,0.0
2709,2020-07-12,Pahang,0,0,0.0
2710,2020-07-12,Pulau Pinang,0,0,0.0
2711,2020-07-12,Perak,0,0,0.0
2712,2020-07-12,Perlis,0,0,0.0
2713,2020-07-12,Sabah,1,0,1.0
2714,2020-07-12,Sarawak,2,0,0.0
2715,2020-07-12,Selangor,9,1,2.0
2716,2020-07-12,Terengganu,0,0,0.0
2717,2020-07-12,W.P. Kuala Lumpur,0,0,0.0
2718,2020-07-12,W.P. Labuan,0,0,0.0
2719,2020-07-12,W.P. Putrajaya,1,1,0.0
2720,2020-07-13,Johor,0,0,1.0
2721,2020-07-13,Kedah,1,1,0.0
2722,2020-07-13,Kelantan,0,0,0.0
2723,2020-07-13,Melaka,1,0,0.0
2724,2020-07-13,Negeri Sembilan,0,0,0.0
2725,2020-07-13,Pahang,0,0,0.0
2726,2020-07-13,Pulau Pinang,0,0,0.0
2727,2020-07-13,Perak,0,0,0.0
2728,2020-07-13,Perlis,0,0,0.0
2729,2020-07-13,Sabah,0,0,0.0
2730,2020-07-13,Sarawak,1,1,0.0
2731,2020-07-13,Selangor,4,4,0.0
2732,2020-07-13,Terengganu,0,0,0.0
2733,2020-07-13,W.P. Kuala Lumpur,0,0,0.0
2734,2020-07-13,W.P. Labuan,0,0,0.0
2735,2020-07-13,W.P. Putrajaya,0,0,0.0
2736,2020-07-14,Johor,2,2,0.0
2737,2020-07-14,Kedah,0,0,0.0
2738,2020-07-14,Kelantan,0,0,0.0
2739,2020-07-14,Melaka,0,0,0.0
2740,2020-07-14,Negeri Sembilan,0,0,0.0
2741,2020-07-14,Pahang,0,0,0.0
2742,2020-07-14,Pulau Pinang,0,0,0.0
2743,2020-07-14,Perak,0,0,0.0
2744,2020-07-14,Perlis,0,0,0.0
2745,2020-07-14,Sabah,0,0,1.0
2746,2020-07-14,Sarawak,0,0,2.0
2747,2020-07-14,Selangor,1,1,1.0
2748,2020-07-14,Terengganu,0,0,0.0
2749,2020-07-14,W.P. Kuala Lumpur,1,1,0.0
2750,2020-07-14,W.P. Labuan,0,0,0.0
2751,2020-07-14,W.P. Putrajaya,0,0,0.0
2752,2020-07-15,Johor,0,0,0.0
2753,2020-07-15,Kedah,0,0,0.0
2754,2020-07-15,Kelantan,0,0,0.0
2755,2020-07-15,Melaka,0,0,0.0
2756,2020-07-15,Negeri Sembilan,0,0,0.0
2757,2020-07-15,Pahang,0,0,0.0
2758,2020-07-15,Pulau Pinang,0,0,0.0
2759,2020-07-15,Perak,0,0,0.0
2760,2020-07-15,Perlis,0,0,0.0
2761,2020-07-15,Sabah,0,0,1.0
2762,2020-07-15,Sarawak,3,0,0.0
2763,2020-07-15,Selangor,1,0,1.0
2764,2020-07-15,Terengganu,0,0,0.0
2765,2020-07-15,W.P. Kuala Lumpur,1,1,0.0
2766,2020-07-15,W.P. Labuan,0,0,0.0
2767,2020-07-15,W.P. Putrajaya,0,0,0.0
2768,2020-07-16,Johor,0,0,0.0
2769,2020-07-16,Kedah,0,0,0.0
2770,2020-07-16,Kelantan,0,0,0.0
2771,2020-07-16,Melaka,0,0,0.0
2772,2020-07-16,Negeri Sembilan,0,0,0.0
2773,2020-07-16,Pahang,0,0,0.0
2774,2020-07-16,Pulau Pinang,0,0,0.0
2775,2020-07-16,Perak,0,0,0.0
2776,2020-07-16,Perlis,0,0,0.0
2777,2020-07-16,Sabah,0,0,1.0
2778,2020-07-16,Sarawak,1,0,0.0
2779,2020-07-16,Selangor,0,0,11.0
2780,2020-07-16,Terengganu,1,1,0.0
2781,2020-07-16,W.P. Kuala Lumpur,1,0,0.0
2782,2020-07-16,W.P. Labuan,0,0,0.0
2783,2020-07-16,W.P. Putrajaya,0,0,0.0
2784,2020-07-17,Johor,0,0,2.0
2785,2020-07-17,Kedah,0,0,0.0
2786,2020-07-17,Kelantan,0,0,0.0
2787,2020-07-17,Melaka,0,0,0.0
2788,2020-07-17,Negeri Sembilan,0,0,1.0
2789,2020-07-17,Pahang,0,0,0.0
2790,2020-07-17,Pulau Pinang,0,0,0.0
2791,2020-07-17,Perak,0,0,0.0
2792,2020-07-17,Perlis,0,0,0.0
2793,2020-07-17,Sabah,1,1,0.0
2794,2020-07-17,Sarawak,10,6,0.0
2795,2020-07-17,Selangor,4,3,0.0
2796,2020-07-17,Terengganu,2,0,0.0
2797,2020-07-17,W.P. Kuala Lumpur,1,0,0.0
2798,2020-07-17,W.P. Labuan,0,0,0.0
2799,2020-07-17,W.P. Putrajaya,0,0,0.0
2800,2020-07-18,Johor,0,0,2.0
2801,2020-07-18,Kedah,0,0,0.0
2802,2020-07-18,Kelantan,1,1,0.0
2803,2020-07-18,Melaka,0,0,0.0
2804,2020-07-18,Negeri Sembilan,0,0,0.0
2805,2020-07-18,Pahang,0,0,0.0
2806,2020-07-18,Pulau Pinang,0,0,0.0
2807,2020-07-18,Perak,0,0,0.0
2808,2020-07-18,Perlis,0,0,0.0
2809,2020-07-18,Sabah,0,0,0.0
2810,2020-07-18,Sarawak,7,2,0.0
2811,2020-07-18,Selangor,1,1,3.0
2812,2020-07-18,Terengganu,0,0,0.0
2813,2020-07-18,W.P. Kuala Lumpur,0,0,0.0
2814,2020-07-18,W.P. Labuan,0,0,0.0
2815,2020-07-18,W.P. Putrajaya,0,0,0.0
2816,2020-07-19,Johor,1,0,0.0
2817,2020-07-19,Kedah,0,0,0.0
2818,2020-07-19,Kelantan,0,0,0.0
2819,2020-07-19,Melaka,0,0,0.0
2820,2020-07-19,Negeri Sembilan,0,0,0.0
2821,2020-07-19,Pahang,0,0,0.0
2822,2020-07-19,Pulau Pinang,0,2,0.0
2823,2020-07-19,Perak,2,0,0.0
2824,2020-07-19,Perlis,0,0,0.0
2825,2020-07-19,Sabah,1,0,0.0
2826,2020-07-19,Sarawak,6,0,0.0
2827,2020-07-19,Selangor,4,2,7.0
2828,2020-07-19,Terengganu,0,0,0.0
2829,2020-07-19,W.P. Kuala Lumpur,1,0,0.0
2830,2020-07-19,W.P. Labuan,0,0,0.0
2831,2020-07-19,W.P. Putrajaya,0,0,0.0
2832,2020-07-20,Johor,14,0,0.0
2833,2020-07-20,Kedah,1,1,0.0
2834,2020-07-20,Kelantan,0,0,0.0
2835,2020-07-20,Melaka,0,0,0.0
2836,2020-07-20,Negeri Sembilan,1,0,0.0
2837,2020-07-20,Pahang,0,0,0.0
2838,2020-07-20,Pulau Pinang,0,0,0.0
2839,2020-07-20,Perak,0,0,0.0
2840,2020-07-20,Perlis,0,0,0.0
2841,2020-07-20,Sabah,0,0,0.0
2842,2020-07-20,Sarawak,1,1,0.0
2843,2020-07-20,Selangor,4,4,2.0
2844,2020-07-20,Terengganu,0,0,0.0
2845,2020-07-20,W.P. Kuala Lumpur,0,0,0.0
2846,2020-07-20,W.P. Labuan,0,0,0.0
2847,2020-07-20,W.P. Putrajaya,0,0,0.0
2848,2020-07-21,Johor,0,0,0.0
2849,2020-07-21,Kedah,0,0,0.0
2850,2020-07-21,Kelantan,0,0,0.0
2851,2020-07-21,Melaka,0,0,0.0
2852,2020-07-21,Negeri Sembilan,0,0,0.0
2853,2020-07-21,Pahang,0,0,0.0
2854,2020-07-21,Pulau Pinang,0,0,0.0
2855,2020-07-21,Perak,0,0,0.0
2856,2020-07-21,Perlis,0,0,0.0
2857,2020-07-21,Sabah,1,0,0.0
2858,2020-07-21,Sarawak,11,2,2.0
2859,2020-07-21,Selangor,2,1,5.0
2860,2020-07-21,Terengganu,0,0,0.0
2861,2020-07-21,W.P. Kuala Lumpur,1,1,0.0
2862,2020-07-21,W.P. Labuan,0,0,0.0
2863,2020-07-21,W.P. Putrajaya,0,0,0.0
2864,2020-07-22,Johor,1,1,1.0
2865,2020-07-22,Kedah,0,0,0.0
2866,2020-07-22,Kelantan,0,0,0.0
2867,2020-07-22,Melaka,0,0,0.0
2868,2020-07-22,Negeri Sembilan,0,0,0.0
2869,2020-07-22,Pahang,0,0,0.0
2870,2020-07-22,Pulau Pinang,0,1,0.0
2871,2020-07-22,Perak,1,0,0.0
2872,2020-07-22,Perlis,0,0,0.0
2873,2020-07-22,Sabah,0,0,1.0
2874,2020-07-22,Sarawak,9,2,0.0
2875,2020-07-22,Selangor,3,3,2.0
