,date,state,deaths_new,deaths_bid
3056,2020-09-24,Johor,0,
3057,2020-09-24,Kedah,0,
3058,2020-09-24,Kelantan,0,
3059,2020-09-24,Melaka,0,
3060,2020-09-24,Negeri Sembilan,0,
3061,2020-09-24,Pahang,0,
3062,2020-09-24,Perak,0,
3063,2020-09-24,Perlis,0,
3064,2020-09-24,Pulau Pinang,0,
3065,2020-09-24,Sabah,0,
3066,2020-09-24,Sarawak,0,
3067,2020-09-24,Selangor,0,
3068,2020-09-24,Terengganu,0,
3069,2020-09-24,W.P. Kuala Lumpur,0,
3070,2020-09-24,W.P. Labuan,0,
3071,2020-09-24,W.P. Putrajaya,0,
3072,2020-09-25,Johor,0,
3073,2020-09-25,Kedah,0,
3074,2020-09-25,Kelantan,0,
3075,2020-09-25,Melaka,0,
3076,2020-09-25,Negeri Sembilan,0,
3077,2020-09-25,Pahang,0,
3078,2020-09-25,Perak,0,
3079,2020-09-25,Perlis,0,
3080,2020-09-25,Pulau Pinang,0,
3081,2020-09-25,Sabah,0,
3082,2020-09-25,Sarawak,0,
3083,2020-09-25,Selangor,0,
3084,2020-09-25,Terengganu,0,
3085,2020-09-25,W.P. Kuala Lumpur,0,
3086,2020-09-25,W.P. Labuan,0,
3087,2020-09-25,W.P. Putrajaya,0,
3088,2020-09-26,Johor,0,
3089,2020-09-26,Kedah,0,
3090,2020-09-26,Kelantan,0,
3091,2020-09-26,Melaka,0,
3092,2020-09-26,Negeri Sembilan,0,
3093,2020-09-26,Pahang,0,
3094,2020-09-26,Perak,0,
3095,2020-09-26,Perlis,0,
3096,2020-09-26,Pulau Pinang,0,
3097,2020-09-26,Sabah,0,
3098,2020-09-26,Sarawak,0,
3099,2020-09-26,Selangor,0,
3100,2020-09-26,Terengganu,0,
3101,2020-09-26,W.P. Kuala Lumpur,0,
3102,2020-09-26,W.P. Labuan,0,
3103,2020-09-26,W.P. Putrajaya,0,
3104,2020-09-27,Johor,0,
3105,2020-09-27,Kedah,0,
3106,2020-09-27,Kelantan,0,
3107,2020-09-27,Melaka,0,
3108,2020-09-27,Negeri Sembilan,0,
3109,2020-09-27,Pahang,0,
3110,2020-09-27,Perak,0,
3111,2020-09-27,Perlis,0,
3112,2020-09-27,Pulau Pinang,0,
3113,2020-09-27,Sabah,1,
3114,2020-09-27,Sarawak,0,
3115,2020-09-27,Selangor,0,
3116,2020-09-27,Terengganu,0,
3117,2020-09-27,W.P. Kuala Lumpur,0,
3118,2020-09-27,W.P. Labuan,0,
3119,2020-09-27,W.P. Putrajaya,0,
3120,2020-09-28,Johor,0,
3121,2020-09-28,Kedah,0,
3122,2020-09-28,Kelantan,0,
3123,2020-09-28,Melaka,0,
3124,2020-09-28,Negeri Sembilan,0,
3125,2020-09-28,Pahang,0,
3126,2020-09-28,Perak,0,
3127,2020-09-28,Perlis,0,
3128,2020-09-28,Pulau Pinang,0,
3129,2020-09-28,Sabah,0,
3130,2020-09-28,Sarawak,0,
3131,2020-09-28,Selangor,0,
3132,2020-09-28,Terengganu,0,
3133,2020-09-28,W.P. Kuala Lumpur,0,
3134,2020-09-28,W.P. Labuan,0,
3135,2020-09-28,W.P. Putrajaya,0,
3136,2020-09-29,Johor,0,
3137,2020-09-29,Kedah,0,
3138,2020-09-29,Kelantan,0,
3139,2020-09-29,Melaka,0,
3140,2020-09-29,Negeri Sembilan,0,
3141,2020-09-29,Pahang,0,
3142,2020-09-29,Perak,0,
3143,2020-09-29,Perlis,0,
3144,2020-09-29,Pulau Pinang,0,
3145,2020-09-29,Sabah,0,
3146,2020-09-29,Sarawak,0,
3147,2020-09-29,Selangor,0,
3148,2020-09-29,Terengganu,0,
3149,2020-09-29,W.P. Kuala Lumpur,0,
3150,2020-09-29,W.P. Labuan,0,
3151,2020-09-29,W.P. Putrajaya,0,
3152,2020-09-30,Johor,0,
3153,2020-09-30,Kedah,1,
3154,2020-09-30,Kelantan,0,
3155,2020-09-30,Melaka,0,
3156,2020-09-30,Negeri Sembilan,0,
3157,2020-09-30,Pahang,0,
3158,2020-09-30,Perak,0,
3159,2020-09-30,Perlis,0,
3160,2020-09-30,Pulau Pinang,0,
3161,2020-09-30,Sabah,1,
3162,2020-09-30,Sarawak,0,
3163,2020-09-30,Selangor,0,
3164,2020-09-30,Terengganu,0,
3165,2020-09-30,W.P. Kuala Lumpur,0,
3166,2020-09-30,W.P. Labuan,0,
3167,2020-09-30,W.P. Putrajaya,0,
3168,2020-10-01,Johor,0,
3169,2020-10-01,Kedah,0,
3170,2020-10-01,Kelantan,0,
3171,2020-10-01,Melaka,0,
3172,2020-10-01,Negeri Sembilan,0,
3173,2020-10-01,Pahang,0,
3174,2020-10-01,Perak,0,
3175,2020-10-01,Perlis,0,
3176,2020-10-01,Pulau Pinang,0,
3177,2020-10-01,Sabah,0,
3178,2020-10-01,Sarawak,0,
3179,2020-10-01,Selangor,0,
3180,2020-10-01,Terengganu,0,
3181,2020-10-01,W.P. Kuala Lumpur,0,
3182,2020-10-01,W.P. Labuan,0,
3183,2020-10-01,W.P. Putrajaya,0,
3184,2020-10-02,Johor,0,
3185,2020-10-02,Kedah,0,
3186,2020-10-02,Kelantan,0,
3187,2020-10-02,Melaka,0,
3188,2020-10-02,Negeri Sembilan,0,
3189,2020-10-02,Pahang,0,
3190,2020-10-02,Perak,0,
3191,2020-10-02,Perlis,0,
3192,2020-10-02,Pulau Pinang,0,
3193,2020-10-02,Sabah,0,
3194,2020-10-02,Sarawak,0,
3195,2020-10-02,Selangor,0,
3196,2020-10-02,Terengganu,0,
3197,2020-10-02,W.P. Kuala Lumpur,0,
3198,2020-10-02,W.P. Labuan,0,
3199,2020-10-02,W.P. Putrajaya,0,
3200,2020-10-03,Johor,0,
3201,2020-10-03,Kedah,0,
3202,2020-10-03,Kelantan,0,
3203,2020-10-03,Melaka,0,
3204,2020-10-03,Negeri Sembilan,0,
3205,2020-10-03,Pahang,0,
3206,2020-10-03,Perak,0,
3207,2020-10-03,Perlis,0,
3208,2020-10-03,Pulau Pinang,0,
3209,2020-10-03,Sabah,2,
3210,2020-10-03,Sarawak,0,
3211,2020-10-03,Selangor,0,
3212,2020-10-03,Terengganu,0,
3213,2020-10-03,W.P. Kuala Lumpur,0,
3214,2020-10-03,W.P. Labuan,0,
3215,2020-10-03,W.P. Putrajaya,0,
3216,2020-10-04,Johor,0,
3217,2020-10-04,Kedah,0,
3218,2020-10-04,Kelantan,0,
3219,2020-10-04,Melaka,0,
3220,2020-10-04,Negeri Sembilan,0,
3221,2020-10-04,Pahang,0,
3222,2020-10-04,Perak,0,
3223,2020-10-04,Perlis,0,
3224,2020-10-04,Pulau Pinang,0,
3225,2020-10-04,Sabah,0,
3226,2020-10-04,Sarawak,0,
3227,2020-10-04,Selangor,0,
3228,2020-10-04,Terengganu,0,
3229,2020-10-04,W.P. Kuala Lumpur,0,
3230,2020-10-04,W.P. Labuan,0,
3231,2020-10-04,W.P. Putrajaya,0,
3232,2020-10-05,Johor,0,
3233,2020-10-05,Kedah,0,
3234,2020-10-05,Kelantan,0,
3235,2020-10-05,Melaka,0,
3236,2020-10-05,Negeri Sembilan,0,
3237,2020-10-05,Pahang,0,
3238,2020-10-05,Perak,0,
3239,2020-10-05,Perlis,0,
3240,2020-10-05,Pulau Pinang,0,
3241,2020-10-05,Sabah,0,
3242,2020-10-05,Sarawak,0,
3243,2020-10-05,Selangor,0,
3244,2020-10-05,Terengganu,0,
3245,2020-10-05,W.P. Kuala Lumpur,0,
3246,2020-10-05,W.P. Labuan,0,
3247,2020-10-05,W.P. Putrajaya,0,
3248,2020-10-06,Johor,0,
3249,2020-10-06,Kedah,0,
3250,2020-10-06,Kelantan,0,
3251,2020-10-06,Melaka,0,
3252,2020-10-06,Negeri Sembilan,0,
3253,2020-10-06,Pahang,0,
3254,2020-10-06,Perak,0,
3255,2020-10-06,Perlis,0,
3256,2020-10-06,Pulau Pinang,1,
3257,2020-10-06,Sabah,3,
3258,2020-10-06,Sarawak,0,
3259,2020-10-06,Selangor,0,
3260,2020-10-06,Terengganu,0,
3261,2020-10-06,W.P. Kuala Lumpur,0,
3262,2020-10-06,W.P. Labuan,0,
3263,2020-10-06,W.P. Putrajaya,0,
3264,2020-10-07,Johor,0,
3265,2020-10-07,Kedah,0,
3266,2020-10-07,Kelantan,0,
3267,2020-10-07,Melaka,0,
3268,2020-10-07,Negeri Sembilan,0,
3269,2020-10-07,Pahang,0,
3270,2020-10-07,Perak,0,
3271,2020-10-07,Perlis,0,
3272,2020-10-07,Pulau Pinang,0,
3273,2020-10-07,Sabah,3,
3274,2020-10-07,Sarawak,0,
3275,2020-10-07,Selangor,0,
3276,2020-10-07,Terengganu,0,
3277,2020-10-07,W.P. Kuala Lumpur,0,
3278,2020-10-07,W.P. Labuan,0,
3279,2020-10-07,W.P. Putrajaya,0,
3280,2020-10-08,Johor,0,
3281,2020-10-08,Kedah,0,
3282,2020-10-08,Kelantan,0,
3283,2020-10-08,Melaka,0,
3284,2020-10-08,Negeri Sembilan,0,
3285,2020-10-08,Pahang,0,
3286,2020-10-08,Perak,0,
3287,2020-10-08,Perlis,0,
3288,2020-10-08,Pulau Pinang,0,
3289,2020-10-08,Sabah,3,
3290,2020-10-08,Sarawak,0,
3291,2020-10-08,Selangor,0,
3292,2020-10-08,Terengganu,0,
3293,2020-10-08,W.P. Kuala Lumpur,0,
3294,2020-10-08,W.P. Labuan,0,
3295,2020-10-08,W.P. Putrajaya,0,
3296,2020-10-09,Johor,0,
3297,2020-10-09,Kedah,0,
3298,2020-10-09,Kelantan,0,
3299,2020-10-09,Melaka,0,
3300,2020-10-09,Negeri Sembilan,0,
3301,2020-10-09,Pahang,0,
3302,2020-10-09,Perak,0,
3303,2020-10-09,Perlis,0,
3304,2020-10-09,Pulau Pinang,0,
3305,2020-10-09,Sabah,4,
3306,2020-10-09,Sarawak,0,
3307,2020-10-09,Selangor,0,
3308,2020-10-09,Terengganu,0,
3309,2020-10-09,W.P. Kuala Lumpur,0,
3310,2020-10-09,W.P. Labuan,0,
3311,2020-10-09,W.P. Putrajaya,0,
3312,2020-10-10,Johor,0,
3313,2020-10-10,Kedah,0,
3314,2020-10-10,Kelantan,0,
3315,2020-10-10,Melaka,0,
3316,2020-10-10,Negeri Sembilan,0,
3317,2020-10-10,Pahang,0,
3318,2020-10-10,Perak,0,
3319,2020-10-10,Perlis,0,
3320,2020-10-10,Pulau Pinang,0,
3321,2020-10-10,Sabah,3,
3322,2020-10-10,Sarawak,0,
3323,2020-10-10,Selangor,0,
3324,2020-10-10,Terengganu,0,
3325,2020-10-10,W.P. Kuala Lumpur,0,
3326,2020-10-10,W.P. Labuan,0,
3327,2020-10-10,W.P. Putrajaya,0,
3328,2020-10-11,Johor,0,
3329,2020-10-11,Kedah,0,
3330,2020-10-11,Kelantan,0,
3331,2020-10-11,Melaka,0,
3332,2020-10-11,Negeri Sembilan,0,
3333,2020-10-11,Pahang,0,
3334,2020-10-11,Perak,0,
3335,2020-10-11,Perlis,0,
3336,2020-10-11,Pulau Pinang,0,
3337,2020-10-11,Sabah,2,
3338,2020-10-11,Sarawak,0,
3339,2020-10-11,Selangor,0,
3340,2020-10-11,Terengganu,0,
3341,2020-10-11,W.P. Kuala Lumpur,0,
3342,2020-10-11,W.P. Labuan,0,
3343,2020-10-11,W.P. Putrajaya,0,
3344,2020-10-12,Johor,0,
3345,2020-10-12,Kedah,0,
3346,2020-10-12,Kelantan,0,
3347,2020-10-12,Melaka,0,
3348,2020-10-12,Negeri Sembilan,0,
3349,2020-10-12,Pahang,0,
3350,2020-10-12,Perak,0,
3351,2020-10-12,Perlis,0,
3352,2020-10-12,Pulau Pinang,0,
3353,2020-10-12,Sabah,2,
3354,2020-10-12,Sarawak,0,
3355,2020-10-12,Selangor,0,
3356,2020-10-12,Terengganu,0,
3357,2020-10-12,W.P. Kuala Lumpur,0,
3358,2020-10-12,W.P. Labuan,0,
3359,2020-10-12,W.P. Putrajaya,0,
3360,2020-10-13,Johor,0,
3361,2020-10-13,Kedah,0,
3362,2020-10-13,Kelantan,0,
3363,2020-10-13,Melaka,0,
3364,2020-10-13,Negeri Sembilan,0,
3365,2020-10-13,Pahang,0,
3366,2020-10-13,Perak,0,
3367,2020-10-13,Perlis,0,
3368,2020-10-13,Pulau Pinang,0,
3369,2020-10-13,Sabah,4,
3370,2020-10-13,Sarawak,0,
3371,2020-10-13,Selangor,0,
3372,2020-10-13,Terengganu,0,
3373,2020-10-13,W.P. Kuala Lumpur,0,
3374,2020-10-13,W.P. Labuan,0,
3375,2020-10-13,W.P. Putrajaya,0,
3376,2020-10-14,Johor,0,
3377,2020-10-14,Kedah,0,
3378,2020-10-14,Kelantan,0,
3379,2020-10-14,Melaka,0,
3380,2020-10-14,Negeri Sembilan,0,
3381,2020-10-14,Pahang,0,
3382,2020-10-14,Perak,0,
3383,2020-10-14,Perlis,0,
3384,2020-10-14,Pulau Pinang,0,
3385,2020-10-14,Sabah,4,
3386,2020-10-14,Sarawak,0,
3387,2020-10-14,Selangor,0,
3388,2020-10-14,Terengganu,0,
3389,2020-10-14,W.P. Kuala Lumpur,0,
3390,2020-10-14,W.P. Labuan,0,
3391,2020-10-14,W.P. Putrajaya,0,
3392,2020-10-15,Johor,0,
3393,2020-10-15,Kedah,0,
3394,2020-10-15,Kelantan,0,
3395,2020-10-15,Melaka,0,
3396,2020-10-15,Negeri Sembilan,0,
3397,2020-10-15,Pahang,0,
3398,2020-10-15,Perak,0,
3399,2020-10-15,Perlis,0,
3400,2020-10-15,Pulau Pinang,0,
3401,2020-10-15,Sabah,3,
3402,2020-10-15,Sarawak,0,
3403,2020-10-15,Selangor,0,
3404,2020-10-15,Terengganu,0,
3405,2020-10-15,W.P. Kuala Lumpur,0,
3406,2020-10-15,W.P. Labuan,0,
3407,2020-10-15,W.P. Putrajaya,0,
3408,2020-10-16,Johor,0,
3409,2020-10-16,Kedah,0,
3410,2020-10-16,Kelantan,0,
3411,2020-10-16,Melaka,0,
3412,2020-10-16,Negeri Sembilan,0,
3413,2020-10-16,Pahang,0,
3414,2020-10-16,Perak,0,
3415,2020-10-16,Perlis,0,
3416,2020-10-16,Pulau Pinang,0,
3417,2020-10-16,Sabah,5,
3418,2020-10-16,Sarawak,0,
3419,2020-10-16,Selangor,0,
3420,2020-10-16,Terengganu,0,
3421,2020-10-16,W.P. Kuala Lumpur,1,
3422,2020-10-16,W.P. Labuan,0,
3423,2020-10-16,W.P. Putrajaya,0,
3424,2020-10-17,Johor,0,
3425,2020-10-17,Kedah,0,
3426,2020-10-17,Kelantan,0,
3427,2020-10-17,Melaka,0,
3428,2020-10-17,Negeri Sembilan,0,
3429,2020-10-17,Pahang,0,
3430,2020-10-17,Perak,0,
3431,2020-10-17,Perlis,0,
3432,2020-10-17,Pulau Pinang,0,
3433,2020-10-17,Sabah,4,
3434,2020-10-17,Sarawak,0,
3435,2020-10-17,Selangor,0,
3436,2020-10-17,Terengganu,0,
3437,2020-10-17,W.P. Kuala Lumpur,0,
3438,2020-10-17,W.P. Labuan,0,
3439,2020-10-17,W.P. Putrajaya,0,
3440,2020-10-18,Johor,0,
3441,2020-10-18,Kedah,0,
3442,2020-10-18,Kelantan,0,
3443,2020-10-18,Melaka,0,
3444,2020-10-18,Negeri Sembilan,0,
3445,2020-10-18,Pahang,0,
3446,2020-10-18,Perak,0,
3447,2020-10-18,Perlis,0,
3448,2020-10-18,Pulau Pinang,0,
3449,2020-10-18,Sabah,6,
3450,2020-10-18,Sarawak,0,
3451,2020-10-18,Selangor,1,
3452,2020-10-18,Terengganu,0,
3453,2020-10-18,W.P. Kuala Lumpur,0,
3454,2020-10-18,W.P. Labuan,0,
3455,2020-10-18,W.P. Putrajaya,0,
3456,2020-10-19,Johor,0,
3457,2020-10-19,Kedah,0,
3458,2020-10-19,Kelantan,0,
3459,2020-10-19,Melaka,0,
3460,2020-10-19,Negeri Sembilan,0,
3461,2020-10-19,Pahang,0,
3462,2020-10-19,Perak,0,
3463,2020-10-19,Perlis,0,
3464,2020-10-19,Pulau Pinang,0,
3465,2020-10-19,Sabah,3,
3466,2020-10-19,Sarawak,0,
3467,2020-10-19,Selangor,0,
3468,2020-10-19,Terengganu,0,
3469,2020-10-19,W.P. Kuala Lumpur,0,
3470,2020-10-19,W.P. Labuan,0,
3471,2020-10-19,W.P. Putrajaya,0,
3472,2020-10-20,Johor,0,
3473,2020-10-20,Kedah,0,
3474,2020-10-20,Kelantan,0,
3475,2020-10-20,Melaka,0,
3476,2020-10-20,Negeri Sembilan,0,
3477,2020-10-20,Pahang,0,
3478,2020-10-20,Perak,0,
3479,2020-10-20,Perlis,0,
3480,2020-10-20,Pulau Pinang,0,
3481,2020-10-20,Sabah,3,
3482,2020-10-20,Sarawak,0,
3483,2020-10-20,Selangor,0,
3484,2020-10-20,Terengganu,0,
3485,2020-10-20,W.P. Kuala Lumpur,0,
3486,2020-10-20,W.P. Labuan,0,
3487,2020-10-20,W.P. Putrajaya,0,
3488,2020-10-21,Johor,0,
3489,2020-10-21,Kedah,0,
3490,2020-10-21,Kelantan,0,
3491,2020-10-21,Melaka,0,
3492,2020-10-21,Negeri Sembilan,0,
3493,2020-10-21,Pahang,0,
3494,2020-10-21,Perak,0,
3495,2020-10-21,Perlis,0,
3496,2020-10-21,Pulau Pinang,0,
3497,2020-10-21,Sabah,5,
3498,2020-10-21,Sarawak,0,
3499,2020-10-21,Selangor,0,
3500,2020-10-21,Terengganu,0,
3501,2020-10-21,W.P. Kuala Lumpur,0,
3502,2020-10-21,W.P. Labuan,1,
3503,2020-10-21,W.P. Putrajaya,0,
3504,2020-10-22,Johor,0,
3505,2020-10-22,Kedah,1,
3506,2020-10-22,Kelantan,0,
3507,2020-10-22,Melaka,0,
3508,2020-10-22,Negeri Sembilan,0,
3509,2020-10-22,Pahang,0,
3510,2020-10-22,Perak,0,
3511,2020-10-22,Perlis,0,
3512,2020-10-22,Pulau Pinang,0,
3513,2020-10-22,Sabah,4,
3514,2020-10-22,Sarawak,0,
3515,2020-10-22,Selangor,0,
3516,2020-10-22,Terengganu,0,
3517,2020-10-22,W.P. Kuala Lumpur,0,
3518,2020-10-22,W.P. Labuan,0,
3519,2020-10-22,W.P. Putrajaya,0,
3520,2020-10-23,Johor,0,
3521,2020-10-23,Kedah,1,
3522,2020-10-23,Kelantan,0,
3523,2020-10-23,Melaka,0,
3524,2020-10-23,Negeri Sembilan,0,
3525,2020-10-23,Pahang,0,
3526,2020-10-23,Perak,0,
3527,2020-10-23,Perlis,0,
3528,2020-10-23,Pulau Pinang,0,
3529,2020-10-23,Sabah,8,
3530,2020-10-23,Sarawak,0,
3531,2020-10-23,Selangor,0,
3532,2020-10-23,Terengganu,0,
3533,2020-10-23,W.P. Kuala Lumpur,0,
3534,2020-10-23,W.P. Labuan,1,
3535,2020-10-23,W.P. Putrajaya,0,
3536,2020-10-24,Johor,0,
3537,2020-10-24,Kedah,0,
3538,2020-10-24,Kelantan,0,
3539,2020-10-24,Melaka,0,
3540,2020-10-24,Negeri Sembilan,0,
3541,2020-10-24,Pahang,0,
3542,2020-10-24,Perak,1,
3543,2020-10-24,Perlis,0,
3544,2020-10-24,Pulau Pinang,0,
3545,2020-10-24,Sabah,6,
3546,2020-10-24,Sarawak,0,
3547,2020-10-24,Selangor,0,
3548,2020-10-24,Terengganu,0,
3549,2020-10-24,W.P. Kuala Lumpur,0,
3550,2020-10-24,W.P. Labuan,0,
3551,2020-10-24,W.P. Putrajaya,0,
3552,2020-10-25,Johor,0,
3553,2020-10-25,Kedah,0,
3554,2020-10-25,Kelantan,0,
3555,2020-10-25,Melaka,0,
3556,2020-10-25,Negeri Sembilan,0,
3557,2020-10-25,Pahang,0,
3558,2020-10-25,Perak,0,
3559,2020-10-25,Perlis,0,
3560,2020-10-25,Pulau Pinang,0,
3561,2020-10-25,Sabah,8,
3562,2020-10-25,Sarawak,0,
3563,2020-10-25,Selangor,0,
3564,2020-10-25,Terengganu,0,
3565,2020-10-25,W.P. Kuala Lumpur,0,
3566,2020-10-25,W.P. Labuan,0,
3567,2020-10-25,W.P. Putrajaya,0,
3568,2020-10-26,Johor,0,
3569,2020-10-26,Kedah,0,
3570,2020-10-26,Kelantan,0,
3571,2020-10-26,Melaka,0,
3572,2020-10-26,Negeri Sembilan,0,
3573,2020-10-26,Pahang,0,
3574,2020-10-26,Perak,0,
3575,2020-10-26,Perlis,0,
3576,2020-10-26,Pulau Pinang,0,
3577,2020-10-26,Sabah,7,
3578,2020-10-26,Sarawak,0,
3579,2020-10-26,Selangor,0,
3580,2020-10-26,Terengganu,0,
3581,2020-10-26,W.P. Kuala Lumpur,0,
3582,2020-10-26,W.P. Labuan,0,
3583,2020-10-26,W.P. Putrajaya,0,
3584,2020-10-27,Johor,0,
3585,2020-10-27,Kedah,0,
3586,2020-10-27,Kelantan,0,
3587,2020-10-27,Melaka,0,
3588,2020-10-27,Negeri Sembilan,0,
3589,2020-10-27,Pahang,0,
3590,2020-10-27,Perak,0,
3591,2020-10-27,Perlis,0,
3592,2020-10-27,Pulau Pinang,0,
3593,2020-10-27,Sabah,2,
3594,2020-10-27,Sarawak,0,
3595,2020-10-27,Selangor,0,
3596,2020-10-27,Terengganu,0,
3597,2020-10-27,W.P. Kuala Lumpur,0,
3598,2020-10-27,W.P. Labuan,0,
3599,2020-10-27,W.P. Putrajaya,0,
3600,2020-10-28,Johor,0,
3601,2020-10-28,Kedah,0,
3602,2020-10-28,Kelantan,0,
3603,2020-10-28,Melaka,0,
3604,2020-10-28,Negeri Sembilan,0,
3605,2020-10-28,Pahang,0,
3606,2020-10-28,Perak,0,
3607,2020-10-28,Perlis,0,
3608,2020-10-28,Pulau Pinang,0,
3609,2020-10-28,Sabah,7,
3610,2020-10-28,Sarawak,0,
3611,2020-10-28,Selangor,1,
3612,2020-10-28,Terengganu,0,
3613,2020-10-28,W.P. Kuala Lumpur,0,
3614,2020-10-28,W.P. Labuan,0,
3615,2020-10-28,W.P. Putrajaya,0,
3616,2020-10-29,Johor,0,
3617,2020-10-29,Kedah,0,
3618,2020-10-29,Kelantan,0,
3619,2020-10-29,Melaka,0,
3620,2020-10-29,Negeri Sembilan,0,
3621,2020-10-29,Pahang,0,
3622,2020-10-29,Perak,0,
3623,2020-10-29,Perlis,0,
3624,2020-10-29,Pulau Pinang,0,
3625,2020-10-29,Sabah,0,
3626,2020-10-29,Sarawak,0,
3627,2020-10-29,Selangor,0,
3628,2020-10-29,Terengganu,0,
3629,2020-10-29,W.P. Kuala Lumpur,0,
3630,2020-10-29,W.P. Labuan,0,
3631,2020-10-29,W.P. Putrajaya,0,
3632,2020-10-30,Johor,0,
3633,2020-10-30,Kedah,0,
3634,2020-10-30,Kelantan,0,
3635,2020-10-30,Melaka,0,
3636,2020-10-30,Negeri Sembilan,0,
3637,2020-10-30,Pahang,0,
3638,2020-10-30,Perak,0,
3639,2020-10-30,Perlis,0,
3640,2020-10-30,Pulau Pinang,0,
3641,2020-10-30,Sabah,3,
3642,2020-10-30,Sarawak,0,
3643,2020-10-30,Selangor,0,
3644,2020-10-30,Terengganu,0,
3645,2020-10-30,W.P. Kuala Lumpur,0,
3646,2020-10-30,W.P. Labuan,0,
3647,2020-10-30,W.P. Putrajaya,0,
3648,2020-10-31,Johor,0,
3649,2020-10-31,Kedah,0,
3650,2020-10-31,Kelantan,0,
3651,2020-10-31,Melaka,0,
3652,2020-10-31,Negeri Sembilan,0,
3653,2020-10-31,Pahang,0,
3654,2020-10-31,Perak,0,
3655,2020-10-31,Perlis,0,
3656,2020-10-31,Pulau Pinang,0,
3657,2020-10-31,Sabah,0,
3658,2020-10-31,Sarawak,0,
3659,2020-10-31,Selangor,0,
3660,2020-10-31,Terengganu,0,
3661,2020-10-31,W.P. Kuala Lumpur,0,
3662,2020-10-31,W.P. Labuan,0,
3663,2020-10-31,W.P. Putrajaya,0,
3664,2020-11-01,Johor,0,
3665,2020-11-01,Kedah,0,
3666,2020-11-01,Kelantan,0,
3667,2020-11-01,Melaka,0,
3668,2020-11-01,Negeri Sembilan,0,
3669,2020-11-01,Pahang,0,
3670,2020-11-01,Perak,0,
3671,2020-11-01,Perlis,0,
3672,2020-11-01,Pulau Pinang,0,
3673,2020-11-01,Sabah,0,
3674,2020-11-01,Sarawak,0,
3675,2020-11-01,Selangor,0,
3676,2020-11-01,Terengganu,0,
3677,2020-11-01,W.P. Kuala Lumpur,0,
3678,2020-11-01,W.P. Labuan,0,
3679,2020-11-01,W.P. Putrajaya,0,
3680,2020-11-02,Johor,0,
3681,2020-11-02,Kedah,0,
3682,2020-11-02,Kelantan,0,
3683,2020-11-02,Melaka,0,
3684,2020-11-02,Negeri Sembilan,0,
3685,2020-11-02,Pahang,0,
3686,2020-11-02,Perak,0,
3687,2020-11-02,Perlis,0,
3688,2020-11-02,Pulau Pinang,0,
3689,2020-11-02,Sabah,2,
3690,2020-11-02,Sarawak,0,
3691,2020-11-02,Selangor,0,
3692,2020-11-02,Terengganu,0,
3693,2020-11-02,W.P. Kuala Lumpur,0,
3694,2020-11-02,W.P. Labuan,0,
3695,2020-11-02,W.P. Putrajaya,0,
3696,2020-11-03,Johor,0,
3697,2020-11-03,Kedah,0,
3698,2020-11-03,Kelantan,0,
3699,2020-11-03,Melaka,0,
3700,2020-11-03,Negeri Sembilan,0,
3701,2020-11-03,Pahang,0,
3702,2020-11-03,Perak,0,
3703,2020-11-03,Perlis,0,
3704,2020-11-03,Pulau Pinang,0,
3705,2020-11-03,Sabah,12,
3706,2020-11-03,Sarawak,0,
3707,2020-11-03,Selangor,0,
3708,2020-11-03,Terengganu,0,
3709,2020-11-03,W.P. Kuala Lumpur,0,
3710,2020-11-03,W.P. Labuan,0,
3711,2020-11-03,W.P. Putrajaya,0,
3712,2020-11-04,Johor,0,
3713,2020-11-04,Kedah,0,
3714,2020-11-04,Kelantan,0,
3715,2020-11-04,Melaka,0,
3716,2020-11-04,Negeri Sembilan,0,
3717,2020-11-04,Pahang,0,
3718,2020-11-04,Perak,1,
3719,2020-11-04,Perlis,0,
3720,2020-11-04,Pulau Pinang,0,
3721,2020-11-04,Sabah,7,
3722,2020-11-04,Sarawak,0,
3723,2020-11-04,Selangor,0,
3724,2020-11-04,Terengganu,0,
3725,2020-11-04,W.P. Kuala Lumpur,0,
3726,2020-11-04,W.P. Labuan,0,
3727,2020-11-04,W.P. Putrajaya,0,
3728,2020-11-05,Johor,0,
3729,2020-11-05,Kedah,0,
3730,2020-11-05,Kelantan,0,
3731,2020-11-05,Melaka,0,
3732,2020-11-05,Negeri Sembilan,0,
3733,2020-11-05,Pahang,0,
3734,2020-11-05,Perak,0,
3735,2020-11-05,Perlis,0,
3736,2020-11-05,Pulau Pinang,0,
3737,2020-11-05,Sabah,5,
3738,2020-11-05,Sarawak,0,
3739,2020-11-05,Selangor,1,
3740,2020-11-05,Terengganu,0,
3741,2020-11-05,W.P. Kuala Lumpur,0,
3742,2020-11-05,W.P. Labuan,0,
3743,2020-11-05,W.P. Putrajaya,0,0.0
3744,2020-11-06,Johor,0,0.0
3745,2020-11-06,Kedah,1,0.0
3746,2020-11-06,Kelantan,0,0.0
3747,2020-11-06,Melaka,0,0.0
3748,2020-11-06,Negeri Sembilan,0,0.0
3749,2020-11-06,Pahang,0,0.0
3750,2020-11-06,Perak,0,0.0
3751,2020-11-06,Perlis,0,0.0
3752,2020-11-06,Pulau Pinang,0,0.0
3753,2020-11-06,Sabah,1,1.0
3754,2020-11-06,Sarawak,0,0.0
3755,2020-11-06,Selangor,0,0.0
3756,2020-11-06,Terengganu,0,0.0
3757,2020-11-06,W.P. Kuala Lumpur,0,0.0
3758,2020-11-06,W.P. Labuan,0,0.0
